variant,algorithm,seed,iteration,best_objective
multi_depot,ACO,5,62,281416.94822587987
multi_depot,ACO,5,63,281416.94822587987
multi_depot,ACO,5,64,281416.94822587987
multi_depot,ACO,5,65,281416.94822587987
multi_depot,ACO,5,66,281416.94822587987
multi_depot,ACO,5,67,281416.94822587987
multi_depot,ACO,5,68,281416.94822587987
multi_depot,ACO,5,69,281416.94822587987
multi_depot,ACO,5,70,281416.94822587987
multi_depot,ACO,5,71,281416.94822587987
multi_depot,ACO,5,72,281416.94822587987
multi_depot,ACO,5,73,281416.94822587987
multi_depot,ACO,5,74,281416.94822587987
multi_depot,ACO,5,75,281416.94822587987
multi_depot,ACO,5,76,281416.94822587987
multi_depot,ACO,5,77,281416.94822587987
multi_depot,ACO,5,78,281416.94822587987
multi_depot,ACO,5,79,281416.94822587987
multi_depot,ACO,5,80,281416.94822587987
multi_depot,ACO,5,81,281416.94822587987
multi_depot,ACO,5,82,281416.94822587987
multi_depot,ACO,5,83,281416.94822587987
multi_depot,ACO,5,84,281416.94822587987
multi_depot,ACO,5,85,281416.94822587987
multi_depot,ACO,5,86,281416.94822587987
multi_depot,ACO,5,87,279484.5613030609
multi_depot,ACO,5,88,279484.5613030609
multi_depot,ACO,5,89,279484.5613030609
multi_depot,ACO,5,90,279484.5613030609
multi_depot,ACO,5,91,279484.5613030609
multi_depot,ACO,5,92,279484.5613030609
multi_depot,ACO,5,93,279484.5613030609
multi_depot,ACO,5,94,279484.5613030609
multi_depot,ACO,5,95,279484.5613030609
multi_depot,ACO,5,96,279484.5613030609
multi_depot,ACO,5,97,279484.5613030609
multi_depot,ACO,5,98,279484.5613030609
multi_depot,ACO,5,99,279484.5613030609
multi_depot,ACO,5,100,279484.5613030609
multi_depot,ACO,5,101,279484.5613030609
multi_depot,ACO,5,102,279484.5613030609
multi_depot,ACO,5,103,279484.5613030609
multi_depot,ACO,5,104,279484.5613030609
multi_depot,ACO,5,105,279484.5613030609
multi_depot,ACO,5,106,279484.5613030609
multi_depot,ACO,5,107,279484.5613030609
multi_depot,ACO,5,108,279484.5613030609
multi_depot,ACO,5,109,279484.5613030609
multi_depot,ACO,5,110,279484.5613030609
multi_depot,ACO,5,111,279484.5613030609
multi_depot,ACO,5,112,279484.5613030609
multi_depot,ACO,5,113,279484.5613030609
multi_depot,ACO,5,114,279484.5613030609
multi_depot,ACO,5,115,279484.5613030609
multi_depot,ACO,5,116,279484.5613030609
multi_depot,ACO,5,117,279484.5613030609
multi_depot,ACO,5,118,279484.5613030609
multi_depot,ACO,5,119,279484.5613030609
multi_depot,ACO,5,120,279484.5613030609
multi_depot,ACO,5,121,279484.5613030609
multi_depot,ACO,5,122,279484.5613030609
multi_depot,ACO,5,123,279484.5613030609
multi_depot,ACO,5,124,279484.5613030609
multi_depot,ACO,5,125,279484.5613030609
multi_depot,ACO,5,126,279484.5613030609
multi_depot,ACO,5,127,279484.5613030609
multi_depot,ACO,5,128,279484.5613030609
multi_depot,ACO,5,129,279484.5613030609
multi_depot,ACO,5,130,279484.5613030609
multi_depot,ACO,5,131,279484.5613030609
multi_depot,ACO,5,132,279484.5613030609
multi_depot,ACO,5,133,279484.5613030609
multi_depot,ACO,5,134,279484.5613030609
multi_depot,ACO,5,135,279484.5613030609
multi_depot,ACO,5,136,279484.5613030609
multi_depot,ACO,5,137,279484.5613030609
multi_depot,ACO,5,138,279484.5613030609
multi_depot,ACO,5,139,271910.1458504908
multi_depot,ACO,5,140,271910.1458504908
multi_depot,ACO,5,141,271910.1458504908
multi_depot,ACO,5,142,271910.1458504908
multi_depot,ACO,5,143,271910.1458504908
multi_depot,ACO,5,144,271910.1458504908
multi_depot,ACO,5,145,271910.1458504908
multi_depot,ACO,5,146,271910.1458504908
multi_depot,ACO,5,147,271910.1458504908
multi_depot,ACO,5,148,271910.1458504908
multi_depot,ACO,5,149,271910.1458504908
multi_depot,ACO,5,150,271910.1458504908
multi_depot,SA,5,0,443648.93234990456
multi_depot,SA,5,1,355735.75534145936
multi_depot,SA,5,2,336479.51607956405
multi_depot,SA,5,3,330174.8762065872
multi_depot,SA,5,4,312921.44195901114
multi_depot,SA,5,5,308344.6146296513
multi_depot,SA,5,6,308002.9248555751
multi_depot,SA,5,7,308002.9248555751
multi_depot,SA,5,8,304728.09240590275
multi_depot,SA,5,9,296495.62381131534
multi_depot,SA,5,10,294103.6372310574
multi_depot,SA,5,11,287217.64686354325
multi_depot,SA,5,12,286274.94151500403
multi_depot,SA,5,13,286233.14794304356
multi_depot,SA,5,14,285956.74313477654
multi_depot,SA,5,15,285956.74313477654
multi_depot,SA,5,16,277415.37490925356
multi_depot,SA,5,17,273064.90052610374
multi_depot,SA,5,18,270601.8047290408
multi_depot,SA,5,19,270549.2368823864
multi_depot,SA,5,20,270549.2368823864
multi_depot,SA,5,21,270268.8659144413
multi_depot,SA,5,22,270268.8659144413
multi_depot,SA,5,23,269974.7811858386
multi_depot,SA,5,24,269974.7811858386
multi_depot,SA,5,25,269974.7811858386
multi_depot,SA,5,26,269974.7811858386
multi_depot,SA,5,27,269974.7811858386
multi_depot,SA,5,28,269974.7811858386
multi_depot,SA,5,29,269974.7811858386
multi_depot,SA,5,30,269974.7811858386
multi_depot,SA,5,31,269974.7811858386
multi_depot,SA,5,32,269974.7811858386
multi_depot,SA,5,33,269974.7811858386
multi_depot,SA,5,34,269917.84896412864
multi_depot,SA,5,35,269917.84896412864
multi_depot,SA,5,36,269917.84896412864
multi_depot,SA,5,37,268687.4624065476
multi_depot,SA,5,38,263744.47602693876
multi_depot,SA,5,39,256596.88007661008
multi_depot,SA,5,40,256596.88007661008
multi_depot,SA,5,41,256596.88007661008
multi_depot,SA,5,42,256477.0818024358
multi_depot,SA,5,43,256477.0818024358
multi_depot,SA,5,44,256477.0818024358
multi_depot,SA,5,45,256477.0818024358
multi_depot,SA,5,46,256477.0818024358
multi_depot,SA,5,47,256477.0818024358
multi_depot,SA,5,48,256477.0818024358
multi_depot,SA,5,49,256477.0818024358
multi_depot,SA,5,50,256477.0818024358
multi_depot,SA,5,51,256477.0818024358
multi_depot,SA,5,52,256477.0818024358
multi_depot,SA,5,53,250427.18126960113
multi_depot,SA,5,54,250336.3482740041
multi_depot,SA,5,55,248487.58331232067
multi_depot,SA,5,56,248487.58331232067
multi_depot,SA,5,57,248487.58331232067
multi_depot,SA,5,58,248487.58331232067
multi_depot,SA,5,59,248487.58331232067
multi_depot,SA,5,60,248487.58331232067
multi_depot,SA,5,61,248487.58331232067
multi_depot,SA,5,62,245961.59505814788
multi_depot,SA,5,63,245961.59505814788
multi_depot,SA,5,64,245961.59505814788
multi_depot,SA,5,65,245961.59505814788
multi_depot,SA,5,66,245961.59505814788
multi_depot,SA,5,67,245961.59505814788
multi_depot,SA,5,68,243047.8568933481
multi_depot,SA,5,69,241841.00016441237
multi_depot,SA,5,70,241841.00016441237
multi_depot,SA,5,71,241841.00016441237
multi_depot,SA,5,72,241841.00016441237
multi_depot,SA,5,73,241841.00016441237
multi_depot,SA,5,74,241841.00016441237
multi_depot,SA,5,75,241841.00016441237
multi_depot,SA,5,76,241841.00016441237
multi_depot,SA,5,77,241841.00016441237
multi_depot,SA,5,78,234613.2256230156
multi_depot,SA,5,79,233054.21360882363
multi_depot,SA,5,80,233054.21360882363
multi_depot,SA,5,81,233054.21360882363
multi_depot,SA,5,82,233054.21360882363
multi_depot,SA,5,83,233054.21360882363
multi_depot,SA,5,84,233054.21360882363
multi_depot,SA,5,85,229171.60967311022
multi_depot,SA,5,86,229171.60967311022
multi_depot,SA,5,87,229171.60967311022
multi_depot,SA,5,88,229171.60967311022
multi_depot,SA,5,89,229171.60967311022
multi_depot,SA,5,90,227161.19061897916
multi_depot,SA,5,91,227161.19061897916
multi_depot,SA,5,92,227161.19061897916
multi_depot,SA,5,93,227161.19061897916
multi_depot,SA,5,94,226091.68132237907
multi_depot,SA,5,95,226091.68132237907
multi_depot,SA,5,96,226091.68132237907
multi_depot,SA,5,97,226091.68132237907
multi_depot,SA,5,98,226091.68132237907
multi_depot,SA,5,99,226091.68132237907
multi_depot,SA,5,100,226091.68132237907
multi_depot,SA,5,101,226091.68132237907
multi_depot,SA,5,102,226091.68132237907
multi_depot,SA,5,103,226091.68132237907
multi_depot,SA,5,104,226091.68132237907
multi_depot,SA,5,105,224898.5683094916
multi_depot,SA,5,106,224898.5683094916
multi_depot,SA,5,107,224898.5683094916
multi_depot,SA,5,108,224898.5683094916
multi_depot,SA,5,109,224898.5683094916
multi_depot,SA,5,110,224898.5683094916
multi_depot,SA,5,111,224898.5683094916
multi_depot,SA,5,112,224898.5683094916
multi_depot,SA,5,113,224898.5683094916
multi_depot,SA,5,114,222707.5170494075
multi_depot,SA,5,115,222707.5170494075
multi_depot,SA,5,116,222707.5170494075
multi_depot,SA,5,117,222707.5170494075
multi_depot,SA,5,118,222707.5170494075
multi_depot,SA,5,119,222707.5170494075
multi_depot,SA,5,120,216779.1825380067
multi_depot,SA,5,121,216779.1825380067
multi_depot,SA,5,122,216779.1825380067
multi_depot,SA,5,123,216779.1825380067
multi_depot,SA,5,124,216779.1825380067
multi_depot,SA,5,125,216779.1825380067
multi_depot,SA,5,126,216747.9739477465
multi_depot,SA,5,127,216747.9739477465
multi_depot,SA,5,128,216747.9739477465
multi_depot,SA,5,129,216747.9739477465
multi_depot,SA,5,130,216747.9739477465
multi_depot,SA,5,131,216747.9739477465
multi_depot,SA,5,132,216747.9739477465
multi_depot,SA,5,133,216291.09057939256
multi_depot,SA,5,134,216291.09057939256
multi_depot,SA,5,135,215830.71801485145
multi_depot,SA,5,136,215830.71801485145
multi_depot,SA,5,137,215830.71801485145
multi_depot,SA,5,138,215830.71801485145
multi_depot,SA,5,139,215830.71801485145
multi_depot,SA,5,140,215653.97147900445
multi_depot,SA,5,141,215653.97147900445
multi_depot,SA,5,142,215653.97147900445
multi_depot,SA,5,143,215653.97147900445
multi_depot,SA,5,144,215653.97147900445
multi_depot,SA,5,145,215653.97147900445
multi_depot,SA,5,146,215653.97147900445
multi_depot,SA,5,147,215653.97147900445
multi_depot,SA,5,148,215653.97147900445
multi_depot,SA,5,149,215653.97147900445
multi_depot,SA,5,150,215653.97147900445
multi_depot,SA,5,151,215653.97147900445
multi_depot,SA,5,152,215653.97147900445
multi_depot,SA,5,153,215653.97147900445
multi_depot,SA,5,154,215653.97147900445
multi_depot,SA,5,155,215653.97147900445
multi_depot,SA,5,156,215653.97147900445
multi_depot,SA,5,157,215653.97147900445
multi_depot,SA,5,158,215653.97147900445
multi_depot,SA,5,159,215653.97147900445
multi_depot,SA,5,160,215653.97147900445
multi_depot,SA,5,161,215653.97147900445
multi_depot,SA,5,162,214174.40966738734
multi_depot,SA,5,163,214174.40966738734
multi_depot,SA,5,164,214174.40966738734
multi_depot,SA,5,165,214174.40966738734
multi_depot,SA,5,166,214174.40966738734
multi_depot,SA,5,167,214174.40966738734
multi_depot,SA,5,168,214174.40966738734
multi_depot,SA,5,169,214174.40966738734
multi_depot,SA,5,170,214174.40966738734
multi_depot,SA,5,171,214174.40966738734
multi_depot,SA,5,172,214174.40966738734
multi_depot,SA,5,173,214174.40966738734
multi_depot,SA,5,174,214174.40966738734
multi_depot,SA,5,175,214174.40966738734
multi_depot,SA,5,176,214174.40966738734
multi_depot,SA,5,177,214174.40966738734
multi_depot,SA,5,178,214174.40966738734
multi_depot,SA,5,179,214174.40966738734
multi_depot,SA,5,180,214174.40966738734
multi_depot,SA,5,181,214174.40966738734
multi_depot,SA,5,182,214174.40966738734
multi_depot,SA,5,183,214174.40966738734
multi_depot,SA,5,184,214174.40966738734
multi_depot,SA,5,185,214174.40966738734
multi_depot,SA,5,186,214174.40966738734
multi_depot,SA,5,187,214174.40966738734
multi_depot,SA,5,188,214174.40966738734
multi_depot,SA,5,189,214174.40966738734
multi_depot,SA,5,190,214174.40966738734
multi_depot,SA,5,191,214174.40966738734
multi_depot,SA,5,192,214174.40966738734
multi_depot,SA,5,193,214174.40966738734
multi_depot,SA,5,194,214174.40966738734
multi_depot,SA,5,195,214174.40966738734
multi_depot,SA,5,196,214174.40966738734
multi_depot,SA,5,197,214174.40966738734
multi_depot,SA,5,198,214174.40966738734
multi_depot,SA,5,199,214174.40966738734
two_echelon,GA,1,0,600096.178943155
two_echelon,GA,1,1,575648.2660907436
two_echelon,GA,1,2,570017.9205889817
two_echelon,GA,1,3,544026.9491807442
two_echelon,GA,1,4,544026.9491807442
two_echelon,GA,1,5,530963.484015865
two_echelon,GA,1,6,530963.484015865
two_echelon,GA,1,7,530963.484015865
two_echelon,GA,1,8,527358.5591794741
two_echelon,GA,1,9,517199.06705662666
two_echelon,GA,1,10,502823.7179500361
two_echelon,GA,1,11,498278.6587749421
two_echelon,GA,1,12,498278.6587749421
two_echelon,GA,1,13,498278.6587749421
two_echelon,GA,1,14,498278.6587749421
two_echelon,GA,1,15,492192.4438976165
two_echelon,GA,1,16,492192.4438976165
two_echelon,GA,1,17,492192.4438976165
two_echelon,GA,1,18,490075.259852557
two_echelon,GA,1,19,490075.259852557
two_echelon,GA,1,20,476121.33223335864
two_echelon,GA,1,21,476121.33223335864
two_echelon,GA,1,22,475390.25605169695
two_echelon,GA,1,23,474581.7433071166
two_echelon,GA,1,24,474581.7433071166
two_echelon,GA,1,25,466918.3295671674
two_echelon,GA,1,26,466918.3295671674
two_echelon,GA,1,27,466109.816822587
two_echelon,GA,1,28,456439.8167031669
two_echelon,GA,1,29,456439.8167031669
two_echelon,GA,1,30,456439.8167031669
two_echelon,GA,1,31,456439.8167031669
two_echelon,GA,1,32,456439.8167031669
two_echelon,GA,1,33,456268.934520016
two_echelon,GA,1,34,456268.934520016
two_echelon,GA,1,35,456268.934520016
two_echelon,GA,1,36,450444.6661353774
two_echelon,GA,1,37,450444.6661353774
two_echelon,GA,1,38,450444.6661353774
two_echelon,GA,1,39,450444.6661353774
two_echelon,GA,1,40,450444.6661353774
two_echelon,GA,1,41,450444.6661353774
two_echelon,GA,1,42,450444.6661353774
two_echelon,GA,1,43,450444.6661353774
two_echelon,GA,1,44,447633.3351882625
two_echelon,GA,1,45,447633.3351882625
two_echelon,GA,1,46,445421.14079954085
two_echelon,GA,1,47,445421.14079954085
two_echelon,GA,1,48,444894.4005215282
two_echelon,GA,1,49,444894.4005215282
two_echelon,GA,1,50,443671.7581118955
two_echelon,GA,1,51,443671.7581118955
two_echelon,GA,1,52,443671.7581118955
two_echelon,GA,1,53,443671.7581118955
two_echelon,GA,1,54,443671.7581118955
two_echelon,GA,1,55,443671.7581118955
two_echelon,GA,1,56,443671.7581118955
two_echelon,GA,1,57,443671.7581118955
two_echelon,GA,1,58,443671.7581118955
two_echelon,GA,1,59,443671.7581118955
two_echelon,GA,1,60,435036.30421530525
two_echelon,GA,1,61,435036.30421530525
two_echelon,GA,1,62,435036.30421530525
two_echelon,GA,1,63,435036.30421530525
two_echelon,GA,1,64,435036.30421530525
two_echelon,GA,1,65,435036.30421530525
two_echelon,GA,1,66,435036.30421530525
two_echelon,GA,1,67,435036.30421530525
two_echelon,GA,1,68,435036.30421530525
two_echelon,GA,1,69,435036.30421530525
two_echelon,GA,1,70,435036.2983650413
two_echelon,GA,1,71,435036.2983650413
two_echelon,GA,1,72,435036.2983650413
two_echelon,GA,1,73,435036.2983650413
two_echelon,GA,1,74,435036.2983650413
two_echelon,GA,1,75,435036.2983650413
two_echelon,GA,1,76,435036.2983650413
two_echelon,GA,1,77,424829.52624933526
two_echelon,GA,1,78,424829.52624933526
two_echelon,GA,1,79,424829.52624933526
two_echelon,GA,1,80,424829.52624933526
two_echelon,GA,1,81,424829.52624933526
two_echelon,GA,1,82,424829.52624933526
two_echelon,GA,1,83,424829.52624933526
two_echelon,GA,1,84,424829.52624933526
two_echelon,GA,1,85,423630.117735131
two_echelon,GA,1,86,423630.117735131
two_echelon,GA,1,87,423630.117735131
two_echelon,GA,1,88,423630.117735131
two_echelon,GA,1,89,423630.117735131
two_echelon,GA,1,90,423630.117735131
two_echelon,GA,1,91,423630.117735131
two_echelon,GA,1,92,423630.117735131
two_echelon,GA,1,93,423630.117735131
two_echelon,GA,1,94,423630.117735131
two_echelon,GA,1,95,423630.117735131
two_echelon,GA,1,96,423630.117735131
two_echelon,GA,1,97,423630.117735131
two_echelon,GA,1,98,423630.117735131
two_echelon,GA,1,99,420239.4446608651
two_echelon,GA,1,100,420239.4446608651
two_echelon,GA,1,101,420239.4446608651
two_echelon,GA,1,102,420239.4446608651
two_echelon,GA,1,103,420239.4446608651
two_echelon,GA,1,104,420239.4446608651
two_echelon,GA,1,105,419861.44988373783
two_echelon,GA,1,106,419861.44988373783
two_echelon,GA,1,107,419861.44988373783
two_echelon,GA,1,108,419861.44988373783
two_echelon,GA,1,109,419861.44988373783
two_echelon,GA,1,110,419861.44988373783
two_echelon,GA,1,111,419861.44988373783
two_echelon,GA,1,112,419861.44988373783
two_echelon,GA,1,113,419861.44988373783
two_echelon,GA,1,114,419861.44988373783
two_echelon,GA,1,115,419861.44988373783
two_echelon,GA,1,116,419861.44988373783
two_echelon,GA,1,117,419861.44988373783
two_echelon,GA,1,118,419861.44988373783
two_echelon,GA,1,119,419861.44988373783
two_echelon,GA,1,120,419861.44988373783
two_echelon,GA,1,121,419861.44988373783
two_echelon,GA,1,122,419861.44988373783
two_echelon,GA,1,123,419861.44988373783
two_echelon,GA,1,124,419861.44988373783
two_echelon,GA,1,125,419861.44988373783
two_echelon,GA,1,126,419861.44988373783
two_echelon,GA,1,127,419861.44988373783
two_echelon,GA,1,128,419861.44988373783
two_echelon,GA,1,129,419861.44988373783
two_echelon,GA,1,130,419861.44988373783
two_echelon,GA,1,131,419861.44988373783
two_echelon,GA,1,132,419861.44988373783
two_echelon,GA,1,133,419861.44988373783
two_echelon,GA,1,134,419861.44988373783
two_echelon,GA,1,135,419861.44988373783
two_echelon,GA,1,136,419861.44988373783
two_echelon,GA,1,137,419861.44988373783
two_echelon,GA,1,138,419861.44988373783
two_echelon,GA,1,139,419861.44988373783
two_echelon,GA,1,140,419861.44988373783
two_echelon,GA,1,141,419861.44988373783
two_echelon,GA,1,142,419861.44988373783
two_echelon,GA,1,143,419861.44988373783
two_echelon,GA,1,144,419861.44988373783
two_echelon,GA,1,145,419861.44988373783
two_echelon,GA,1,146,419861.44988373783
two_echelon,GA,1,147,419861.44988373783
two_echelon,GA,1,148,419861.44988373783
two_echelon,GA,1,149,419861.44988373783
two_echelon,GA,1,150,419861.44988373783
two_echelon,ACO,1,0,707664.0467925185
two_echelon,ACO,1,1,524421.8210637292
two_echelon,ACO,1,2,521967.272410605
two_echelon,ACO,1,3,514071.2433221337
two_echelon,ACO,1,4,514071.2433221337
two_echelon,ACO,1,5,503935.96115441277
two_echelon,ACO,1,6,503935.96115441277
two_echelon,ACO,1,7,503935.96115441277
two_echelon,ACO,1,8,503935.96115441277
two_echelon,ACO,1,9,503935.96115441277
two_echelon,ACO,1,10,503935.96115441277
two_echelon,ACO,1,11,503935.96115441277
two_echelon,ACO,1,12,503935.96115441277
two_echelon,ACO,1,13,503935.96115441277
two_echelon,ACO,1,14,503935.96115441277
two_echelon,ACO,1,15,503870.41390598676
two_echelon,ACO,1,16,503870.41390598676
two_echelon,ACO,1,17,503870.41390598676
two_echelon,ACO,1,18,503870.41390598676
two_echelon,ACO,1,19,503870.41390598676
two_echelon,ACO,1,20,503870.41390598676
two_echelon,ACO,1,21,503870.41390598676
two_echelon,ACO,1,22,503870.41390598676
two_echelon,ACO,1,23,503870.41390598676
two_echelon,ACO,1,24,503870.41390598676
two_echelon,ACO,1,25,503870.41390598676
two_echelon,ACO,1,26,503870.41390598676
two_echelon,ACO,1,27,503870.41390598676
two_echelon,ACO,1,28,503870.41390598676
two_echelon,ACO,1,29,503870.41390598676
two_echelon,ACO,1,30,503870.41390598676
two_echelon,ACO,1,31,503870.41390598676
two_echelon,ACO,1,32,503870.41390598676
two_echelon,ACO,1,33,503870.41390598676
two_echelon,ACO,1,34,503870.41390598676
two_echelon,ACO,1,35,497677.7923856788
two_echelon,ACO,1,36,497677.7923856788
two_echelon,ACO,1,37,497677.7923856788
two_echelon,ACO,1,38,497677.7923856788
two_echelon,ACO,1,39,497677.7923856788
two_echelon,ACO,1,40,497677.7923856788
two_echelon,ACO,1,41,497677.7923856788
two_echelon,ACO,1,42,497677.7923856788
two_echelon,ACO,1,43,497677.7923856788
two_echelon,ACO,1,44,497677.7923856788
two_echelon,ACO,1,45,497677.7923856788
two_echelon,ACO,1,46,496632.14663653844
two_echelon,ACO,1,47,496632.14663653844
